transaction_id,product_name,amount,currency,transaction_date
TRX00001,Laptop,1200.50,USD,2023-01-15
TRX00002,Mouse,25.00,EUR,2023-02-20
TX00003,Keyboard,75.00,GBP,2023-03-10
TRX00001,Headphones,100.00,USD,2023-03-15
TRX00004,,10.00,USD,2023-04-01
TRX00005,Buy SPAM now,5.00,GBP,2023-05-01
TRX00006,Monitor,-300.00,USD,2023-06-01
TRX00007,Pen,0.00,EUR,2023-07-01
TRX00008,Book,20.00,CDN,2023-08-01
TRX00009,Desk,500.00,USD,2023/09/01
TRX00010,Chair,150.00,USD,2099-12-31
TRX00011,Multi-error SPAM,-50,XYZ,2023-10-01
TRX00012,Tablet,300.00,JPY,2023-10-15
TRX00002,Speaker,50.00,USD,2023-11-01
TRX00013,Another SPAM,50.00,,2023-12-01
TRX00014,Valid Item,1.00,GBP,2023-01-01
